x,real,stub,difference
-1.0199999999999996,-3.6076350163405952,-3.6076350163405952,0
-1.0099999999999996,-3.5929241906972997,-3.5929241906972997,0
-0.9999999999999996,-3.5795131293271862,-3.5795131293271867,4.440892098500626e-16
-0.9899999999999995,-3.5673481386920978,-3.567348138692098,4.440892098500626e-16
-0.9799999999999995,-3.556379744731475,-3.556379744731475,0
-0.9699999999999995,-3.546562375092462,-3.5465623750924626,4.440892098500626e-16
-0.9599999999999995,-3.5378540745690206,-3.53785407456902,4.440892098500626e-16
-0.9499999999999995,-3.530216250149992,-3.5302162501499925,4.440892098500626e-16
-0.9399999999999995,-3.523613442544746,-3.523613442544746,0
-0.9299999999999995,-3.51801312145897,-3.5180131214589694,4.440892098500626e-16
-0.9199999999999995,-3.5133855022425715,-3.513385502242572,4.440892098500626e-16
-0.9099999999999995,-3.509703381834794,-3.509703381834794,0
-0.8999999999999995,-3.5069419921956086,-3.5069419921956095,8.881784197001252e-16
-0.8899999999999995,-3.5050788696432527,-3.5050788696432527,0
-0.8799999999999994,-3.504093738720165,-3.5040937387201647,4.440892098500626e-16
-0.8699999999999994,-3.5039684093881336,-3.503968409388134,4.440892098500626e-16
-0.8599999999999994,-3.504686686511457,-3.5046866865114565,4.440892098500626e-16
-0.8499999999999994,-3.506234290727674,-3.506234290727674,0
-0.8399999999999994,-3.508598789931503,-3.508598789931503,0
-0.8299999999999994,-3.5117695407112657,-3.5117695407112657,0
-0.8199999999999994,-3.51573763918044,-3.51573763918044,0
-0.8099999999999994,-3.5204958807416444,-3.520495880741644,4.440892098500626e-16
-0.7999999999999994,-3.5260387284080417,-3.5260387284080417,0
-0.7899999999999994,-3.5323622893891358,-3.5323622893891353,4.440892098500626e-16
-0.7799999999999994,-3.5394642997255743,-3.5394642997255747,4.440892098500626e-16
-0.7699999999999994,-3.54734411683205,-3.5473441168320505,4.440892098500626e-16
-0.7599999999999993,-3.5560027198797304,-3.5560027198797304,0
-0.7499999999999993,-3.5654427180210577,-3.565442718021058,4.440892098500626e-16
-0.7399999999999993,-3.5756683665311666,-3.5756683665311666,0
-0.7299999999999993,-3.586685591012664,-3.586685591012664,0
-0.7199999999999993,-3.5985020198851876,-3.5985020198851876,0
-0.7099999999999993,-3.611127025459117,-3.6111270254591172,4.440892098500626e-16
-0.6999999999999993,-3.624571773975187,-3.6245717739751875,4.440892098500626e-16
-0.6899999999999993,-3.638849285079936,-3.638849285079937,8.881784197001252e-16
-0.6799999999999993,-3.653974501302261,-3.653974501302261,0
-0.6699999999999993,-3.66996436820038,-3.6699643682003806,4.440892098500626e-16
-0.6599999999999993,-3.686837925963161,-3.686837925963161,0
-0.6499999999999992,-3.7046164133768493,-3.7046164133768493,0
-0.6399999999999992,-3.7233233852102945,-3.723323385210294,4.440892098500626e-16
-0.6299999999999992,-3.7429848442312927,-3.7429848442312923,4.440892098500626e-16
-0.6199999999999992,-3.7636293892469324,-3.7636293892469324,0
-0.6099999999999992,-3.7852883807653788,-3.7852883807653788,0
-0.5999999999999992,-3.807996126109722,-3.807996126109722,0
-0.5899999999999992,-3.831790086081403,-3.831790086081403,0
-0.5799999999999992,-3.8567111055772667,-3.8567111055772667,0
-0.5699999999999992,-3.882803670917707,-3.882803670917707,0
-0.5599999999999992,-3.9101161970520684,-3.9101161970520684,0
-0.5499999999999992,-3.93870134828178,-3.93870134828178,0
-0.5399999999999991,-3.9686163966937875,-3.968616396693787,4.440892098500626e-16
-0.5299999999999991,-3.99992362314159,-3.9999236231415907,8.881784197001252e-16
-0.5199999999999991,-4.032690766366477,-4.032690766366477,0
-0.5099999999999991,-4.0669915267391445,-4.0669915267391445,0
-0.4999999999999991,-4.102906132148413,-4.102906132148413,0
-0.4899999999999991,-4.140521974801578,-4.140521974801578,0
-0.4799999999999991,-4.179934329170206,-4.179934329170206,0
-0.4699999999999991,-4.2212471630650095,-4.2212471630650095,0
-0.4599999999999991,-4.264574055915004,-4.264574055915004,0
-0.44999999999999907,-4.31003924083538,-4.31003924083538,0
-0.43999999999999906,-4.357778790090504,-4.357778790090504,0
-0.42999999999999905,-4.4079419672123255,-4.4079419672123255,0
-0.41999999999999904,-4.460692773470856,-4.460692773470855,8.881784197001252e-16
-0.40999999999999903,-4.516211721803181,-4.516211721803182,8.881784197001252e-16
-0.399999999999999,-4.574697877933913,-4.574697877933913,0
-0.389999999999999,-4.636371216575337,-4.636371216575337,0
-0.379999999999999,-4.7014753506819185,-4.7014753506819185,0
-0.369999999999999,-4.770280704273333,-4.770280704273333,0
-0.359999999999999,-4.843088215014242,-4.843088215014242,0
-0.349999999999999,-4.920233672443247,-4.920233672443247,0
-0.33999999999999897,-5.002092822663112,-5.002092822663112,0
-0.32999999999999896,-5.089087402020078,-5.089087402020078,0
-0.31999999999999895,-5.181692302935509,-5.1816923029355095,8.881784197001252e-16
-0.30999999999999894,-5.280444127485712,-5.280444127485712,0
-0.29999999999999893,-5.385951452487826,-5.385951452487826,0
-0.2899999999999989,-5.498907219165339,-5.498907219165338,8.881784197001252e-16
-0.2799999999999989,-5.620103778490694,-5.620103778490694,0
-0.2699999999999989,-5.750451280667575,-5.7504512806675745,8.881784197001252e-16
-0.2599999999999989,-5.891000309052753,-5.891000309052753,0
-0.2499999999999989,-6.04296994691612,-6.04296994691612,0
-0.23999999999999888,-6.207782861572813,-6.207782861572813,0
-0.22999999999999887,-6.387109541566179,-6.387109541566178,8.881784197001252e-16
-0.21999999999999886,-6.582924599193082,-6.582924599193081,8.881784197001252e-16
-0.20999999999999885,-6.797579160109865,-6.797579160109865,0
-0.19999999999999885,-7.033894970454806,-7.033894970454806,0
-0.18999999999999884,-7.295288222635027,-7.295288222635027,0
-0.17999999999999883,-7.585934656993655,-7.585934656993656,8.881784197001252e-16
-0.16999999999999882,-7.910992935265084,-7.910992935265085,8.881784197001252e-16
-0.1599999999999988,-8.27691177968209,-8.276911779682088,1.7763568394002505e-15
-0.1499999999999988,-8.691859968327995,-8.691859968327996,1.7763568394002505e-15
-0.1399999999999988,-9.166340614810986,-9.166340614810988,1.7763568394002505e-15
-0.12999999999999878,-9.714088962233236,-9.714088962233236,0
-0.11999999999999879,-10.353419074744643,-10.353419074744645,1.7763568394002505e-15
-0.1099999999999988,-11.109305088729336,-11.10930508872934,3.552713678800501e-15
-0.0999999999999988,-12.016711215313379,-12.016711215313379,0
-0.0899999999999988,-13.126141745163128,-13.126141745163128,0
-0.07999999999999881,-14.513353557514943,-14.513353557514943,0
-0.06999999999999881,-16.29739363759719,-16.29739363759719,0
-0.05999999999999881,-18.676674112155656,-18.676674112155652,3.552713678800501e-15
-0.04999999999999881,-22.008337328333663,-22.008337328333667,3.552713678800501e-15
-0.03999999999999881,-27.0066685516634,-27.0066685516634,0
-0.029999999999998805,-35.338334060945265,-35.338334060945265,0
-0.019999999999998803,-52.003333528903774,-52.003333528903774,0
