x,real,stub,difference
1.8400000000000014,66.24676991777712,0.014337229617804701,66.2324326881593
1.8500000000000014,69.85658513296171,0.014985860506665796,69.84159927245504
1.8600000000000014,73.67830100427454,0.015654072020602743,73.66264693225394
1.8700000000000014,77.73137214035135,0.01634213622059398,77.71503000413075
1.8800000000000014,82.03776967219389,0.01705032288823922,82.02071934930565
1.8900000000000015,86.62234002000005,0.01777889949848348,86.60456112050157
1.9000000000000015,91.51321976546849,0.018528131194517836,91.49469163427398
1.9100000000000015,96.74231655915258,0.01929828076477046,96.72301827838781
1.9200000000000015,102.34586794115543,0.02008960862190435,102.32577833253353
1.9300000000000015,108.36509231388797,0.02090237278374059,108.34418994110423
1.9400000000000015,114.84694917029229,0.021736828856028838,114.82521234143626
1.9500000000000015,121.84502916448436,0.02259323001698941,121.82243593446736
1.9600000000000015,129.42059885644434,0.02347182700355332,129.39712702944078
1.9700000000000015,137.64383014501266,0.024372868099230054,137.61945727691344
1.9800000000000015,146.59525074436345,0.02529659912353407,146.56995414523993
1.9900000000000015,156.36745983330937,0.026243263422904315,156.34121656988646
2.0000000000000013,167.0671625581053,0.027195391423308648,167.039967166682
2.010000000000001,178.81758882865785,0.02820635282268122,178.78938247583517
2.020000000000001,191.76137635584743,0.029223252188504502,191.73215310365893
2.0300000000000007,206.064015813784,0.030264033351526536,206.03375178043248
2.0400000000000005,221.91797823125057,0.031328927204510255,221.88664930404607
2.0500000000000003,239.54767230132174,0.03241816214059037,239.51525413918114
2.06,259.21541361169875,0.03353196405297627,259.18188164764575
2.07,281.22863056768944,0.03467055633569634,281.19396001135374
2.0799999999999996,305.94858519404846,0.03583415988533503,305.91275103416314
2.0899999999999994,333.8009538398857,0.03702299310371756,333.763930846782
2.099999999999999,365.28869660524805,0.03823727190149676,365.25045933334656
2.109999999999999,401.0077495558559,0.039477209702600345,400.9682723461533
2.1199999999999988,441.666206226392,0.04074301744949674,441.6254632089425
2.1299999999999986,488.1078218490525,0.04203490360924012,488.0657869454433
2.1399999999999983,541.340884532113,0.04335307418025625,541.2975314579328
2.149999999999998,602.5737642130614,0.044697732699832786,602.5290664803615
2.159999999999998,673.2587879393703,0.046069080252278204,673.212718859118
2.1699999999999977,755.1465185213092,0.04746731547771548,755.0990512058315
2.1799999999999975,850.3530580478946,0.04889263458147802,850.3041654133131
2.1899999999999973,961.4436905095814,0.050345231344076195,961.3933452782373
2.199999999999997,1091.5370604040681,0.05182529713170359,1091.4852351069364
2.209999999999997,1244.4352101795093,0.05333302090725538,1244.381877158602
2.2199999999999966,1424.786237489983,0.05486858924182891,1424.7313689007412
2.2299999999999964,1638.2881720748285,0.05643218632668096,1638.2317398885018
2.239999999999996,1891.9450257124327,0.05802399398561551,1891.887001718447
2.249999999999996,2194.388984139985,0.059644191687776495,2194.3293399482973
2.259999999999996,2556.286576538123,0.06129295656082284,2556.225283581562
2.2699999999999956,2990.851620400919,0.06297046340446157,2990.7886499375145
2.2799999999999954,3514.494112259318,0.06467688470431811,3514.429435374614
2.289999999999995,4147.642423844229,0.06641239064612169,4147.576011453582
2.299999999999995,4915.786692404289,0.06817714913018603,4915.718515255159
2.3099999999999947,5850.804838004986,0.06997132578616595,5850.7348666791995
2.3199999999999945,6992.650069797736,0.07179508398807069,6992.578274713748
2.3299999999999943,8391.50117874955,0.07364858486951655,8391.42753016468
2.339999999999994,10110.50580079124,0.07553198733920113,10110.4302688039
2.349999999999994,12229.284032292608,0.07744544809658281,12229.206586844512
2.3599999999999937,14848.407684337773,0.07938912164775058,14848.328295216126
2.3699999999999934,18095.13215532431,0.08136316032146625,18095.050792163987
2.3799999999999932,22130.737346327092,0.08336771428536888,22130.65397861281
2.389999999999993,27159.936334446375,0.08540293156232316,27159.85093151481
2.399999999999993,33442.942198938006,0.08746895804690102,33442.85472997996
2.4099999999999926,41310.952861471706,0.08956593752198234,41310.86329553418
2.4199999999999924,51186.03182690446,0.09169401167546437,51185.940132892785
2.429999999999992,63606.643099291985,0.09385332011706536,63606.549245971866
2.439999999999992,79260.45897721521,0.09604400039521309,79260.36293321481
2.4499999999999917,99026.52252068208,0.09826618801400815,99026.42425449406
2.4599999999999915,124029.44114142137,0.10052001645024883,124029.34062140492
2.4699999999999913,155709.0509243609,0.10280561717051127,155708.94811874372
2.479999999999991,195909.97005345873,0.10512311964827342,195909.86493033907
2.489999999999991,246996.71414275948,0.1074726513810735,246996.6066701081
2.4999999999999907,312001.6528334443,0.10985433790769639,312001.54297910637
2.5099999999999905,394815.14298426086,0.11226830282537771,394815.03071595804
2.5199999999999902,500429.80276570003,0.1147146678070191,500429.68805103225
2.52999999999999,635254.2498740685,0.11719355261840608,635254.1326805159
2.53999999999999,807515.9148667015,0.1197050751354234,807515.7951616263
2.5499999999999896,1027778.009282295,0.12224935136125788,1027777.8870329437
2.5599999999999894,1309602.6965763485,0.1248264954435865,1309602.571749853
2.569999999999989,1670401.3848927072,0.12743661969173897,1670401.2574560875
2.579999999999989,2132524.3429299067,0.13007983459383282,2132524.212850072
2.5899999999999888,2724656.1749624303,0.13275624883387274,2724656.042206181
2.5999999999999885,3483601.886143721,0.13546596930881138,3483601.750677752
2.6099999999999883,4456571.340626598,0.13820910114556334,4456571.2024174975
2.619999999999988,5704099.139517068,0.1409857477179709,5704098.99853132
2.629999999999988,7303773.925604632,0.14379601066371456,7303773.781808621
2.6399999999999877,9354997.86592588,0.146639989901165,9354997.71928589
2.6499999999999875,11985056.086737722,0.1495177836461734,11985055.937219938
2.6599999999999873,15356850.284111267,0.1524294884287929,15356850.13168178
2.669999999999987,19678744.53678534,0.1553751991099323,19678744.381410144
2.679999999999987,25217089.40938888,0.15835500889793397,25217089.251033872
2.6899999999999866,32312138.86460622,0.1613690093650764,32312138.70323721
2.6999999999999864,41398260.9095168,0.16441729046399461,41398260.74509951
2.709999999999986,53029576.74306014,0.1674999405440208,53029576.575560205
2.719999999999986,67912456.19597009,0.17061704636743488,67912456.02535304
2.7299999999999858,86946664.03495233,0.17376869312563006,86946663.86118363
2.7399999999999856,111277410.29742607,0.17695496445518671,111277410.1204711
2.7499999999999853,142361130.58224785,0.18017594245385218,142361130.40207192
2.759999999999985,182048536.7771361,0.18343170769642664,182048536.59370437
2.769999999999985,232689369.17710674,0.1867223392505501,232689368.9903844
2.7799999999999847,297264389.42975754,0.19004791469239318,297264389.2397096
2.7899999999999845,379551532.0922861,0.19340851012224364,379551531.8988776
2.7999999999999843,484334844.6277501,0.19680420017999212,484334844.4309459
2.809999999999984,617666969.871608,0.20023505806051467,617666969.671373
2.819999999999984,787198557.7245322,0.20370115552894882,787198557.5208311
2.8299999999999836,1002591252.2795812,0.20720256293586228,1002591252.0723786
2.8399999999999834,1276034931.6161923,0.21073934923231571,1276034931.405453
2.849999999999983,1622894857.3879356,0.21431158198481512,1622894857.173624
2.859999999999983,2062520536.8850148,0.21791932739015588,2062520536.6670954
2.869999999999983,2619255676.261671,0.22156265029015296,2619255676.040108
2.8799999999999826,3323697933.1763854,0.22524161418626293,3323697932.9511437
2.8899999999999824,4214268654.010386,0.22895628125409245,4214268653.78143
2.899999999999982,5339166884.621582,0.2327067123577921,5339166884.388875
2.909999999999982,6758799257.518487,0.23649296706433912,6758799257.281994
2.9199999999999817,8548798591.140725,0.2403151036577044,8548798590.90041
2.9299999999999815,10803770048.939154,0.24417317915290562,10803770048.69498
2.9399999999999813,13641935540.464,0.24806724930994611,13641935540.215933
2.949999999999981,17210885967.617462,0.2519973686476369,17210885967.365463
2.959999999999981,21694698456.301304,0.2559635904573041,21694698456.04534
2.9699999999999807,27322733716.41352,0.2599659668163822,27322733716.153553
2.9799999999999804,34380499375.58628,0.26400454860188893,34380499375.32227
2.9899999999999802,43223051230.14028,0.2680793855037861,43223051229.8722
2.99999999999998,54291509100.69028,0.2721614101245286,54291509100.41811
3.00999999999998,68133391284.366,0.27633801756067305,68133391284.08966
3.0199999999999796,85427626171.41081,0.2805219062789296,85427626171.1303
3.0299999999999794,107015287104.12712,0.2847422372660211,107015287103.84238
3.039999999999979,133937323802.7551,0.2889990544729831,133937323802.4661
3.049999999999979,167480838828.2276,0.2932924007415292,167480838827.9343
3.0599999999999787,209235790381.68948,0.2976223178165992,209235790381.39188
3.0699999999999785,261164404976.99048,0.30198884635879786,261164404976.68848
3.0799999999999783,325686069193.18365,0.30639202595671683,325686069192.87726
3.089999999999978,405781055592.82086,0.3108318951391432,405781055592.51
3.099999999999978,505117144017.22363,0.31530849138715294,505117144016.9083
3.1099999999999777,628204049760.0177,0.3198218511460915,628204049759.6979
3.1199999999999775,780581593100.193,0.3243720098374425,780581593099.8687
3.1299999999999772,969048774335.0961,0.3289590018705834,969048774334.7671
3.139999999999977,1201942395258.897,0.3335828606544285,1201942395258.5635
3.149999999999977,1489475640121.3027,0.3382436186089602,1489475640120.9646
3.1599999999999766,1844149153690.6707,0.342941307176649,1844149153690.3276
3.1699999999999764,2281249699085.036,0.3476759568337661,2281249699084.6885
3.179999999999976,2819454524155.8477,0.35244759710158174,2819454524155.495
3.189999999999976,3481563208015.2397,0.35725625655745685,3481563208014.8823
3.1999999999999758,4295383112051.219,0.3621019628458232,4295383112050.857
3.2099999999999755,5294799756555.936,0.36698474268906117,5294799756555.568
3.2199999999999753,6521069643493.521,0.37190462189826257,6521069643493.149
3.229999999999975,8024380435404.224,0.37686162538389223,8024380435403.847
3.239999999999975,9865732201357.533,0.38185577716633906,9865732201357.15
3.2499999999999747,12119203914474.346,0.3868871003863659,12119203914473.959
3.2599999999999745,14874681839905.072,0.39195561731545076,14874681839904.68
3.2699999999999743,18241141250268.086,0.3970613493660274,18241141250267.688
3.279999999999974,22350590474830.785,0.40220431710161686,22350590474830.383
3.289999999999974,27362807132020.152,0.4073845402468629,27362807132019.746
3.2999999999999736,33471021103394.19,0.4126020376974612,33471021103393.777
3.3099999999999734,40908728075589.52,0.41785682752998676,40908728075589.11
3.319999999999973,49957852120405.945,0.4231489270116233,49957852120405.52
3.329999999999973,60958516758743.66,0.4284783526097929,60958516758743.23
3.3399999999999728,74320732383023.66,0.4338451200016816,74320732383023.22
3.3499999999999726,90538365108819.28,0.43924924408367383,90538365108818.84
3.3599999999999723,110205819627684.34,0.4446907389806825,110205819627683.9
3.369999999999972,134037948238903.02,0.4501696180553877,134037948238902.56
3.379999999999972,162893792051497.03,0.45568589391737574,162893792051496.56
3.3899999999999717,197804870826731.94,0.4612395784321844,197804870826731.47
3.3999999999999715,240008867944458.03,0.4668306827302512,240008867944457.56
3.4099999999999713,290989709871051.3,0.4724592172157742,290989709871050.8
3.419999999999971,352525219184951.44,0.4781251915754719,352525219184950.94
3.429999999999971,426743731224845.3,0.48382861478725464,426743731224844.8
3.4399999999999706,516191312059764.2,0.4895694951288074,516191312059763.7
3.4499999999999704,623911505900623.6,0.4953478401860757,623911505900623.1
3.45999999999997,753539880443210.2,0.5011636568616673,753539880443209.8
3.46999999999997,909416037279337.1,0.5070169513831607,909416037279336.6
3.47999999999997,1096716221105474.9,0.5129077293113271,1096716221105474.4
3.4899999999999696,1321610207220515.8,0.5188359955482669,1321610207220515.2
3.4999999999999694,1591446784754776.8,0.5248017543454545,1591446784754776.2
3.509999999999969,1914972898303697.8,0.5308050093117022,1914972898303697.2
3.519999999999969,2302592380635968,0.5368457634210342,2302592380635967.5
3.5299999999999687,2766671224151748.5,0.5429240190204806,2766671224151748
3.5399999999999685,3321897522207885,0.5490397778377853,3321897522207884.5
3.5499999999999683,3985705590393228,0.5551930409890313,3985705590393227.5
3.559999999999968,4778775383639038,0.5613838089861836,4778775383639037
3.569999999999968,5725620193851358,0.5676120817445515,5725620193851357
3.5799999999999677,6855277786305379,0.5738778585901688,6855277786305378
3.5899999999999674,8202122659511674,0.5801811382671002,8202122659511673
3.5999999999999672,9806820048196036,0.5865219189446569,9806820048196036
3.609999999999967,11717445696431890,0.5929001982245459,11717445696431890
3.619999999999967,13990799381551076,0.5993159731479335,13990799381551076
3.6299999999999666,16693944754097992,0.6057692402024382,16693944754097992
3.6399999999999664,19906013372413216,0.6122599953290434,19906013372413216
3.649999999999966,23720316964705972,0.6187882339289332,23720316964705972
3.659999999999966,28246819075706356,0.6253539508702627,28246819075706356
3.6699999999999657,33615025497372510,0.631957140494839,33615025497372510
3.6799999999999655,39977362413772500,0.6385977966247477,39977362413772500
3.6899999999999653,47513122204351930,0.6452759125688919,47513122204351930
3.699999999999965,56433069571155570,0.6519914811294653,56433069571155570
3.709999999999965,66984815340735730,0.6587444946083575,66984815340735730
3.7199999999999647,79459082234325780,0.665534944813481,79459082234325780
3.7299999999999645,94197006436846640,0.6723628230650379,94197006436846640
3.7399999999999642,111598641311506320,0.6792281202017111,111598641311506320
3.749999999999964,132132855542541650,0.6861308265867888,132132855542541650
3.759999999999964,156348847847512000,0.6930709321142248,156348847847512000
3.7699999999999636,184889534757759870,0.7000484262146283,184889534757759870
3.7799999999999634,218507107478197950,0.7070632978611875,218507107478197950
3.789999999999963,258081099255407300,0.7141155355755311,258081099255407300
3.799999999999963,304639356861737800,0.7212051274335257,304639356861737800
3.8099999999999627,359382369718480260,0.7283320610709969,359382369718480260
3.8199999999999625,423711478945264500,0.7354963236894102,423711478945264500
3.8299999999999623,499261567502687800,0.7426979020614662,499261567502687800
3.839999999999962,587938923033585200,0.7499367825366468,587938923033585200
3.849999999999962,691965068647303600,0.7572129510466953,691965068647303600
3.8599999999999617,813927475599052000,0.7645263931110373,813927475599052000
3.8699999999999615,956838207717031400,0.7718770938421412,956838207717031400
3.8799999999999613,1124201702937966200,0.7792650379508208,1124201702937966200
3.889999999999961,1320093075169618200,0.7866902097514746,1320093075169618200
3.899999999999961,1549248523021517000,0.7941525931672674,1549248523021517000
3.9099999999999606,1817169664267125800,0.8016521717352644,1817169664267125800
3.9199999999999604,2130243880233121800,0.8091889286114895,2130243880233121800
3.92999999999996,2495883057201431600,0.816762846575947,2495883057201431600
3.93999999999996,2922683457512345600,0.8243739080375725,2922683457512345600
3.9499999999999598,3420609847213230600,0.8320220950391376,3420609847213230600
3.9599999999999596,4001207456419930000,0.8397073892620958,4001207456419930000
3.9699999999999593,4677845860535606000,0.8474297720313719,4677845860535606000
3.979999999999959,5465999453574432000,0.8551892243201097,5465999453574432000
3.989999999999959,6383569848648378000,0.8629857267543452,6383569848648378000
3.9999999999999587,7451256296024680000,0.8708192596176557,7451256296024680000
4.009999999999959,8692981068291906000,0.8786898028557288,8692981068291906000
4.019999999999959,10136377738909284000,0.8865973360809013,10136377738909284000
4.0299999999999585,11813351390370943000,0.8945418385766379,11813351390370943000
